Date,y_test,y_pred
2022-01-30,-1.1102230246251564e-16,0.2982959
2022-02-06,-1.1102230246251564e-16,0.30774692
2022-02-13,-1.1102230246251564e-16,0.33182824
2022-02-20,-1.1102230246251564e-16,0.38622436
2022-02-27,-1.1102230246251564e-16,0.30341348
2022-03-06,-1.1102230246251564e-16,0.25609568
2022-03-13,-1.1102230246251564e-16,0.27404144
2022-03-20,-1.1102230246251564e-16,0.20688404
2022-03-27,-1.1102230246251564e-16,0.14693697
2022-04-03,-1.1102230246251564e-16,0.032123677
2022-04-10,-1.1102230246251564e-16,0.13137828
2022-04-17,-1.1102230246251564e-16,0.23694612
2022-04-24,-1.1102230246251564e-16,0.12029822
2022-05-01,-1.1102230246251564e-16,0.003534436
2022-05-08,-1.1102230246251564e-16,0.079047665
2022-05-15,-1.1102230246251564e-16,0.2349252
2022-05-22,-1.1102230246251564e-16,0.25540203
2022-05-29,-1.1102230246251564e-16,0.30780575
2022-06-05,-1.1102230246251564e-16,0.2953957
2022-06-12,-1.1102230246251564e-16,0.3684504
2022-06-19,-1.1102230246251564e-16,0.36825275
2022-06-26,-1.1102230246251564e-16,0.31821492
2022-07-03,-1.1102230246251564e-16,0.27565742
2022-07-10,-1.1102230246251564e-16,0.2772887
2022-07-17,-1.1102230246251564e-16,0.28409567
2022-07-24,-1.1102230246251564e-16,0.29858863
2022-07-31,-1.1102230246251564e-16,0.2694153
2022-08-07,-1.1102230246251564e-16,0.23691669
2022-08-14,-1.1102230246251564e-16,0.24955945
2022-08-21,-1.1102230246251564e-16,0.23882897
2022-08-28,-1.1102230246251564e-16,0.27848932
2022-09-04,-1.1102230246251564e-16,0.20784222
2022-09-11,-1.1102230246251564e-16,0.24011788
2022-09-18,-1.1102230246251564e-16,0.24883397
2022-09-25,-1.1102230246251564e-16,0.25729662
2022-10-02,-1.1102230246251564e-16,0.24268216
2022-10-09,-1.1102230246251564e-16,0.103252046
2022-10-16,-1.1102230246251564e-16,0.08484774
2022-10-23,-1.1102230246251564e-16,0.014653158
2022-10-30,-1.1102230246251564e-16,-0.006655296
2022-11-06,-1.1102230246251564e-16,0.04232209
2022-11-13,-1.1102230246251564e-16,0.12426009
2022-11-20,-1.1102230246251564e-16,0.043700736
2022-11-27,-1.1102230246251564e-16,-0.10749997
2022-12-04,-1.1102230246251564e-16,-0.20857054
2022-12-11,-1.1102230246251564e-16,-0.2692481
2022-12-18,-1.1102230246251564e-16,-0.22517096
2022-12-25,-1.1102230246251564e-16,-0.13346973
2023-01-01,-1.1102230246251564e-16,-0.0038651174
2023-01-08,1.0,-0.03427774
2023-01-15,-1.1102230246251564e-16,0.08821525
2023-01-22,-1.1102230246251564e-16,0.13075837
2023-01-29,-1.1102230246251564e-16,0.28591195
2023-02-05,-1.1102230246251564e-16,0.13361739
2023-02-12,-1.1102230246251564e-16,0.01192504
2023-02-19,-1.1102230246251564e-16,0.059060626
2023-02-26,-1.1102230246251564e-16,0.024284044
2023-03-05,-1.1102230246251564e-16,-0.040681317
2023-03-12,-1.1102230246251564e-16,-0.033751428
2023-03-19,-1.1102230246251564e-16,0.122530594
2023-03-26,-1.1102230246251564e-16,-0.04514625
2023-04-02,-1.1102230246251564e-16,-0.09292393
2023-04-09,-1.1102230246251564e-16,-0.1737583
2023-04-16,-1.1102230246251564e-16,-0.099516235
2023-04-23,-1.1102230246251564e-16,-0.060406372
2023-04-30,-1.1102230246251564e-16,-0.026351226
2023-05-07,-1.1102230246251564e-16,-0.004342609
2023-05-14,-1.1102230246251564e-16,0.11479829
2023-05-21,-1.1102230246251564e-16,0.22875588
2023-05-28,-1.1102230246251564e-16,0.17230368
2023-06-04,-1.1102230246251564e-16,0.29456884
2023-06-11,-1.1102230246251564e-16,0.2613297
2023-06-18,-1.1102230246251564e-16,0.3824653
2023-06-25,-1.1102230246251564e-16,0.39932722
2023-07-02,1.0,0.3906488
2023-07-09,-1.1102230246251564e-16,0.36502787
2023-07-16,-1.1102230246251564e-16,0.37274584
2023-07-23,-1.1102230246251564e-16,0.2567656
2023-07-30,3.0,0.27177164
2023-08-06,6.999999999999998,0.31938207
2023-08-13,10.000000000000002,0.5728285
2023-08-20,2.0000000000000004,0.99518496
2023-08-27,3.0,1.7253461
2023-09-03,5.0,1.9355519
2023-09-10,5.0,1.3879167
2023-09-17,11.0,0.7043266
2023-09-24,23.000000000000004,1.0146515
2023-10-01,16.999999999999996,2.4888632
2023-10-08,12.0,7.074595
2023-10-15,25.000000000000004,27.265558
2023-10-22,29.000000000000004,50.016003
2023-10-29,42.99999999999999,56.928272
2023-11-05,36.99999999999999,44.73826
2023-11-12,36.99999999999999,23.304428
2023-11-19,36.99999999999999,20.72692
2023-11-26,20.0,26.142776
2023-12-03,18.999999999999996,35.91017
2023-12-10,26.0,38.25691
2023-12-17,14.999999999999998,26.782574
2023-12-24,10.000000000000002,15.7698555
2023-12-31,10.000000000000002,5.498426
2024-01-07,1.0,3.5957198
2024-01-14,6.000000000000001,1.6500494
2024-01-21,1.0,1.0392789
2024-01-28,-1.1102230246251564e-16,0.7516554
2024-02-04,-1.1102230246251564e-16,0.357988
2024-02-11,-1.1102230246251564e-16,0.48685688
2024-02-18,1.0,0.33640644
2024-02-25,-1.1102230246251564e-16,0.1472783
2024-03-03,-1.1102230246251564e-16,0.19923638
2024-03-10,-1.1102230246251564e-16,0.13316517
2024-03-17,-1.1102230246251564e-16,0.14981668
2024-03-24,-1.1102230246251564e-16,0.18702608
2024-03-31,-1.1102230246251564e-16,0.25543842
2024-04-07,-1.1102230246251564e-16,0.37239894
2024-04-14,-1.1102230246251564e-16,0.40285212
2024-04-21,-1.1102230246251564e-16,0.5938198
2024-04-28,-1.1102230246251564e-16,0.40621546
2024-05-05,-1.1102230246251564e-16,0.448961
2024-05-12,1.0,0.58208513
2024-05-19,-1.1102230246251564e-16,0.5718569
2024-05-26,-1.1102230246251564e-16,0.51590294
2024-06-02,1.0,0.4194188
2024-06-09,-1.1102230246251564e-16,0.4710659
2024-06-16,-1.1102230246251564e-16,0.46854585
2024-06-23,-1.1102230246251564e-16,0.4279314
2024-06-30,1.0,0.3631217
2024-07-07,-1.1102230246251564e-16,0.36318552
2024-07-14,-1.1102230246251564e-16,0.40244582
2024-07-21,-1.1102230246251564e-16,0.40291432
2024-07-28,-1.1102230246251564e-16,0.40516958
2024-08-04,-1.1102230246251564e-16,0.30357072
2024-08-11,-1.1102230246251564e-16,0.29170868
2024-08-18,-1.1102230246251564e-16,0.29332492
2024-08-25,-1.1102230246251564e-16,0.15033375
2024-09-01,1.0,0.28775394
2024-09-08,-1.1102230246251564e-16,0.25433296
2024-09-15,-1.1102230246251564e-16,0.23357002
2024-09-22,-1.1102230246251564e-16,0.21961685
2024-09-29,-1.1102230246251564e-16,0.21778189
2024-10-06,-1.1102230246251564e-16,0.22945324
2024-10-13,-1.1102230246251564e-16,0.21737795
2024-10-20,-1.1102230246251564e-16,0.17278826
2024-10-27,-1.1102230246251564e-16,0.14291207
2024-11-03,-1.1102230246251564e-16,0.21714632
2024-11-10,-1.1102230246251564e-16,0.26814717
2024-11-17,-1.1102230246251564e-16,0.33867076
2024-11-24,-1.1102230246251564e-16,0.31324747
2024-12-01,-1.1102230246251564e-16,0.35562474
2024-12-08,-1.1102230246251564e-16,0.3453194
2024-12-15,-1.1102230246251564e-16,0.32172278
2024-12-22,-1.1102230246251564e-16,0.21718702
2024-12-29,-1.1102230246251564e-16,0.039088856
2025-01-05,-1.1102230246251564e-16,0.16329393
