Date,y_test,y_pred
2022-01-02,0.0,0.117429435
2022-01-09,0.0,0.0774987
2022-01-16,0.0,0.0774987
2022-01-23,0.0,0.0774987
2022-01-30,0.0,0.0774987
2022-02-06,0.0,0.06929372
2022-02-13,0.0,0.0774987
2022-02-20,0.0,0.0774987
2022-02-27,0.0,0.0774987
2022-03-06,0.0,0.06929372
2022-03-13,0.0,0.0774987
2022-03-20,0.0,0.0774987
2022-03-27,0.0,0.0774987
2022-04-03,0.0,0.0774987
2022-04-10,0.0,0.0774987
2022-04-17,0.0,0.0774987
2022-04-24,0.0,0.0774987
2022-05-01,0.0,0.0774987
2022-05-08,0.0,0.0774987
2022-05-15,0.0,0.0774987
2022-05-22,0.0,0.0774987
2022-05-29,0.0,0.0774987
2022-06-05,0.0,0.0774987
2022-06-12,0.0,0.0774987
2022-06-19,0.0,0.0774987
2022-06-26,0.0,0.1180086
2022-07-03,0.0,0.0774987
2022-07-10,0.0,0.1180086
2022-07-17,0.0,0.13488322
2022-07-24,0.0,0.10980364
2022-07-31,0.0,0.1180086
2022-08-07,0.0,0.1180086
2022-08-14,0.0,0.1180086
2022-08-21,0.0,0.17539316
2022-08-28,0.0,0.117429435
2022-09-04,0.0,0.17397442
2022-09-11,0.0,0.11292701
2022-09-18,0.0,0.20055875
2022-09-25,0.0,0.21765164
2022-10-02,0.0,0.09983243
2022-10-09,0.0,0.08576352
2022-10-16,0.0,0.11292701
2022-10-23,0.0,0.14765045
2022-10-30,0.0,0.11292701
2022-11-06,0.0,0.14765045
2022-11-13,0.0,0.10472203
2022-11-20,0.0,0.17481399
2022-11-27,0.0,0.17481399
2022-12-04,0.0,0.17481399
2022-12-11,0.0,0.13488322
2022-12-18,0.0,0.13488322
2022-12-25,0.0,0.13430408
2023-01-01,0.0,0.0774987
2023-01-08,1.0,0.0774987
2023-01-15,0.0,0.39806113
2023-01-22,0.0,0.16764721
2023-01-29,0.0,0.0774987
2023-02-05,0.0,0.0774987
2023-02-12,0.0,0.06929372
2023-02-19,0.0,0.0774987
2023-02-26,0.0,0.06929372
2023-03-05,0.0,0.0774987
2023-03-12,0.0,0.0774987
2023-03-19,0.0,0.0774987
2023-03-26,0.0,0.06929372
2023-04-02,0.0,0.0774987
2023-04-09,0.0,0.06929372
2023-04-16,0.0,0.06929372
2023-04-23,0.0,0.0774987
2023-04-30,0.0,0.0774987
2023-05-07,0.0,0.0774987
2023-05-14,0.0,0.0774987
2023-05-21,0.0,0.0774987
2023-05-28,0.0,0.0774987
2023-06-04,0.0,0.1032435
2023-06-11,0.0,0.0774987
2023-06-18,0.0,0.0774987
2023-06-25,0.0,0.0774987
2023-07-02,1.0,0.1180086
2023-07-09,0.0,0.43974763
2023-07-16,0.0,0.3987487
2023-07-23,0.0,0.17539316
2023-07-30,3.0,0.14375341
2023-08-06,7.0,0.57786995
2023-08-13,10.0,12.032613
2023-08-20,2.0,6.5359206
2023-08-27,3.0,4.5895443
2023-09-03,5.0,2.8697493
2023-09-10,5.0,10.135324
2023-09-17,11.0,8.31452
2023-09-24,23.0,12.287009
2023-10-01,17.0,20.472574
2023-10-08,12.0,16.76394
2023-10-15,25.0,15.047561
2023-10-22,29.0,22.646025
2023-10-29,43.0,32.743233
2023-11-05,37.0,29.678898
2023-11-12,37.0,24.139942
2023-11-19,37.0,25.345335
2023-11-26,20.0,26.70324
2023-12-03,19.0,19.417482
2023-12-10,26.0,17.38565
2023-12-17,15.0,29.927616
2023-12-24,10.0,20.2084
2023-12-31,10.0,7.4298997
2024-01-07,1.0,7.4298997
2024-01-14,6.0,1.5812058
2024-01-21,1.0,6.004068
2024-01-28,0.0,1.1072859
2024-02-04,0.0,0.16764721
2024-02-11,0.0,0.5566609
2024-02-18,1.0,0.1032435
2024-02-25,0.0,0.35140902
2024-03-03,0.0,0.16764721
2024-03-10,0.0,0.1032435
2024-03-17,0.0,0.09503855
2024-03-24,0.0,0.1032435
2024-03-31,0.0,0.1032435
2024-04-07,0.0,0.1032435
2024-04-14,0.0,0.1032435
2024-04-21,0.0,0.09503855
2024-04-28,0.0,0.1032435
2024-05-05,0.0,0.1032435
2024-05-12,1.0,0.1032435
2024-05-19,0.0,0.46549252
2024-05-26,0.0,0.35823897
2024-06-02,1.0,0.14375341
2024-06-09,0.0,0.46549252
2024-06-16,0.0,0.3987487
2024-06-23,0.0,0.1798774
2024-06-30,1.0,0.22038734
2024-07-07,0.0,0.7080541
2024-07-14,0.0,0.3126682
2024-07-21,0.0,0.23316029
2024-07-28,0.0,0.15652636
2024-08-04,0.0,0.15950927
2024-08-11,0.0,0.23273855
2024-08-18,0.0,0.17477486
2024-08-25,0.0,0.17477486
2024-09-01,1.0,0.2433964
2024-09-08,0.0,0.50333637
2024-09-15,0.0,0.44080788
2024-09-22,0.0,0.11150834
2024-09-29,0.0,0.11150834
2024-10-06,0.0,0.17027241
2024-10-13,0.0,0.17477486
2024-10-20,0.0,0.2321594
2024-10-27,0.0,0.17477486
2024-11-03,0.0,0.23273855
2024-11-10,0.0,0.23273855
2024-11-17,0.0,0.2321594
2024-11-24,0.0,0.2321594
2024-12-01,0.0,0.1834445
2024-12-08,0.0,0.18402365
2024-12-15,0.0,0.1834445
2024-12-22,0.0,0.12605998
2024-12-29,0.0,0.13484412
2025-01-05,0.0,0.12663913
