Date,y_test,y_pred
2022-01-02,0.0,0.35874603174603165
2022-01-09,0.0,0.5307222222222223
2022-01-16,0.0,0.24163492063492062
2022-01-23,0.0,0.32721428571428574
2022-01-30,0.0,0.23521428571428576
2022-02-06,0.0,0.17707936507936506
2022-02-13,0.0,0.5137698412698412
2022-02-20,0.0,0.2158531746031746
2022-02-27,0.0,0.29493650793650794
2022-03-06,0.0,0.32491269841269843
2022-03-13,0.0,0.18138888888888896
2022-03-20,0.0,0.19533333333333333
2022-03-27,0.0,0.18005555555555555
2022-04-03,0.0,0.7216878306878306
2022-04-10,0.0,0.21603174603174605
2022-04-17,0.0,0.29497619047619056
2022-04-24,0.0,0.18794444444444444
2022-05-01,0.0,0.19394444444444445
2022-05-08,0.0,0.5014417989417989
2022-05-15,0.0,0.6410132275132278
2022-05-22,0.0,0.16211111111111112
2022-05-29,0.0,0.18842063492063493
2022-06-05,0.0,0.12472222222222222
2022-06-12,0.0,0.5354642857142857
2022-06-19,1.0,0.5491111111111111
2022-06-26,0.0,0.9738333333333332
2022-07-03,0.0,0.24592063492063493
2022-07-10,0.0,0.28966666666666663
2022-07-17,0.0,0.2571111111111111
2022-07-24,0.0,0.18833333333333332
2022-07-31,0.0,0.19944444444444448
2022-08-07,0.0,0.2708888888888889
2022-08-14,1.0,0.3451825396825397
2022-08-21,0.0,1.2309126984126986
2022-08-28,0.0,0.455611111111111
2022-09-04,2.0,0.22372222222222224
2022-09-11,14.0,1.6447063492063496
2022-09-18,2.0,14.398067460317458
2022-09-25,1.0,2.2374761904761913
2022-10-02,1.0,1.0063333333333333
2022-10-09,0.0,1.2826666666666666
2022-10-16,2.0,0.4956111111111112
2022-10-23,0.0,1.4548042328042332
2022-10-30,1.0,0.44541666666666674
2022-11-06,0.0,0.8846825396825397
2022-11-13,0.0,0.6783769841269841
2022-11-20,0.0,0.543611111111111
2022-11-27,0.0,0.5821507936507937
2022-12-04,0.0,0.2041666666666667
2022-12-11,0.0,0.27127777777777773
2022-12-18,0.0,0.10833333333333334
2022-12-25,1.0,0.4898809523809524
2023-01-01,1.0,0.9203650793650795
2023-01-08,0.0,0.7292539682539685
2023-01-15,1.0,0.23154761904761897
2023-01-22,0.0,0.8468888888888889
2023-01-29,0.0,0.4052619047619047
2023-02-05,2.0,0.26160317460317456
2023-02-12,0.0,1.068547619047619
2023-02-19,0.0,0.35627777777777786
2023-02-26,0.0,0.15215079365079365
2023-03-05,1.0,0.5377698412698413
2023-03-12,0.0,0.6591507936507935
2023-03-19,0.0,0.266531746031746
2023-03-26,0.0,0.09677777777777778
2023-04-02,1.0,0.2647222222222223
2023-04-09,1.0,0.459888888888889
2023-04-16,0.0,0.6502857142857142
2023-04-23,0.0,0.31525
2023-04-30,0.0,0.21212698412698414
2023-05-07,0.0,0.1643888888888889
2023-05-14,0.0,0.14144444444444443
2023-05-21,0.0,0.1560277777777778
2023-05-28,0.0,0.11238888888888887
2023-06-04,0.0,0.14488888888888887
2023-06-11,0.0,0.09844444444444445
2023-06-18,0.0,0.092
2023-06-25,3.0,0.5959801587301587
2023-07-02,5.0,2.552563492063492
2023-07-09,11.0,5.0185645743145715
2023-07-16,3.0,9.673488095238092
2023-07-23,7.0,4.846055555555555
2023-07-30,8.0,7.204113516113516
2023-08-06,11.0,8.966327801827802
2023-08-13,24.0,9.282361111111111
2023-08-20,22.0,20.4490873015873
2023-08-27,42.0,17.277137566137558
2023-09-03,64.0,91.3385317460317
2023-09-10,85.0,86.12952777777772
2023-09-17,61.0,114.59274603174602
2023-09-24,118.0,85.79363888888884
2023-10-01,165.0,128.64028174603175
2023-10-08,141.0,211.37946031746046
2023-10-15,141.0,203.72423015873017
2023-10-22,210.0,209.34544047619048
2023-10-29,173.0,271.41498015873015
2023-11-05,262.0,211.69349206349207
2023-11-12,335.0,350.37779761904767
2023-11-19,346.0,378.4410145502647
2023-11-26,263.0,328.59387962962984
2023-12-03,182.0,304.2595502645505
2023-12-10,191.0,174.7989880952381
2023-12-17,157.0,178.17247619047615
2023-12-24,94.0,164.964738095238
2023-12-31,52.0,101.69962301587299
2024-01-07,27.0,60.698523809523834
2024-01-14,26.0,15.333999999999996
2024-01-21,20.0,15.294531746031737
2024-01-28,10.0,13.559234126984121
2024-02-04,6.0,6.817498436748437
2024-02-11,4.0,4.096331770081767
2024-02-18,10.0,2.4682285954785956
2024-02-25,15.0,6.128288119288121
2024-03-03,4.0,9.462161976911975
2024-03-10,1.0,2.6523185425685414
2024-03-17,1.0,1.3127063492063493
2024-03-24,0.0,1.2312420634920633
2024-03-31,2.0,0.7799603174603176
2024-04-07,4.0,1.4619999999999997
2024-04-14,2.0,2.5218264790764793
2024-04-21,8.0,1.6928650793650795
2024-04-28,2.0,6.163112794612793
2024-05-05,2.0,2.496174603174603
2024-05-12,1.0,1.4851031746031749
2024-05-19,0.0,1.1022142857142858
2024-05-26,1.0,0.6497936507936509
2024-06-02,0.0,1.0800873015873016
2024-06-09,3.0,0.7379484126984127
2024-06-16,0.0,2.600351851851852
2024-06-23,0.0,0.9634603174603171
2024-06-30,0.0,0.543420634920635
2024-07-07,0.0,0.7262539682539682
2024-07-14,0.0,0.3912777777777778
2024-07-21,3.0,0.3590555555555555
2024-07-28,1.0,2.317761904761905
2024-08-04,0.0,1.5917777777777775
2024-08-11,1.0,0.401388888888889
2024-08-18,1.0,1.707555555555556
2024-08-25,1.0,1.7587063492063486
2024-09-01,0.0,1.5549603174603177
2024-09-08,0.0,0.5347222222222222
2024-09-15,3.0,0.5049444444444443
2024-09-22,0.0,2.458928571428572
2024-09-29,0.0,0.8557222222222219
2024-10-06,5.0,1.5537923280423285
2024-10-13,1.0,4.1741613756613765
2024-10-20,0.0,2.759158730158731
2024-10-27,0.0,0.5567976190476189
2024-11-03,1.0,0.8003571428571425
2024-11-10,0.0,1.4207142857142863
2024-11-17,0.0,0.4462460317460318
2024-11-24,1.0,0.5844999999999998
2024-12-01,3.0,1.7458492063492068
2024-12-08,0.0,2.0486825396825394
2024-12-15,2.0,0.81125
2024-12-22,1.0,1.7097222222222221
2024-12-29,1.0,1.386325396825397
2025-01-05,0.0,1.3152142857142861
