Date,y_test,y_pred
2022-06-19,0.0,0.16557181
2022-06-26,0.0,0.16463228
2022-07-03,0.0,0.17850544
2022-07-10,0.0,0.19820681
2022-07-17,0.0,0.20230836
2022-07-24,0.0,0.20157818
2022-07-31,0.0,0.20696078
2022-08-07,0.0,0.19815956
2022-08-14,0.0,0.19722919
2022-08-21,0.0,0.17714818
2022-08-28,0.0,0.1731325
2022-09-04,0.0,0.16676076
2022-09-11,0.0,0.16179323
2022-09-18,0.0,0.15218846
2022-09-25,0.0,0.13766547
2022-10-02,0.0,0.12500489
2022-10-09,0.0,0.120136164
2022-10-16,0.0,0.11985098
2022-10-23,0.0,0.12723099
2022-10-30,0.0,0.13112609
2022-11-06,0.0,0.12397151
2022-11-13,0.0,0.11853161
2022-11-20,0.0,0.093181916
2022-11-27,0.0,0.07216388
2022-12-04,0.0,0.081796624
2022-12-11,0.0,0.106677465
2022-12-18,0.0,0.1323889
2022-12-25,0.0,0.15276755
2023-01-01,0.0,0.1782747
2023-01-08,1.0,0.20017819
2023-01-15,0.0,0.19965245
2023-01-22,0.0,0.18732117
2023-01-29,0.0,0.19931298
2023-02-05,0.0,0.21801227
2023-02-12,0.0,0.23996975
2023-02-19,0.0,0.24471179
2023-02-26,0.0,0.26876074
2023-03-05,0.0,0.29703507
2023-03-12,0.0,0.28333557
2023-03-19,0.0,0.28232956
2023-03-26,0.0,0.28208604
2023-04-02,0.0,0.28129616
2023-04-09,0.0,0.3117842
2023-04-16,0.0,0.3607626
2023-04-23,0.0,0.3771636
2023-04-30,0.0,0.39633846
2023-05-07,0.0,0.38192067
2023-05-14,0.0,0.39007464
2023-05-21,0.0,0.38533762
2023-05-28,0.0,0.36459664
2023-06-04,0.0,0.35276344
2023-06-11,0.0,0.3476166
2023-06-18,0.0,0.31743023
2023-06-25,0.0,0.3091698
2023-07-02,1.0,0.28319868
2023-07-09,0.0,0.2805039
2023-07-16,0.0,0.28064153
2023-07-23,0.0,0.25503904
2023-07-30,3.0,0.2541732
2023-08-06,6.999999999999998,0.26166877
2023-08-13,10.000000000000002,0.25869986
2023-08-20,2.0000000000000004,0.2516283
2023-08-27,3.0,0.25634924
2023-09-03,5.0,0.25347376
2023-09-10,5.0,0.2429284
2023-09-17,11.0,0.25711274
2023-09-24,23.000000000000004,0.30407742
2023-10-01,17.000000000000004,0.40611255
2023-10-08,12.0,0.5505118
2023-10-15,25.000000000000004,0.7650976
2023-10-22,29.000000000000004,1.0583003
2023-10-29,42.99999999999999,1.4378766
2023-11-05,36.99999999999999,2.1022356
2023-11-12,36.99999999999999,3.2069345
2023-11-19,36.99999999999999,4.8886714
2023-11-26,20.0,6.8796587
2023-12-03,18.999999999999996,8.320716
2023-12-10,26.0,7.8198686
2023-12-17,14.999999999999998,6.259401
2023-12-24,10.000000000000002,4.839819
2023-12-31,10.000000000000002,3.5338604
2024-01-07,1.0,2.5519989
2024-01-14,5.999999999999999,1.8652885
2024-01-21,1.0,1.3804189
2024-01-28,0.0,1.0507789
2024-02-04,0.0,0.78323865
2024-02-11,0.0,0.62965554
2024-02-18,1.0,0.51037323
2024-02-25,0.0,0.4145505
2024-03-03,0.0,0.36182386
2024-03-10,0.0,0.33005583
2024-03-17,0.0,0.32182005
2024-03-24,0.0,0.32318065
2024-03-31,0.0,0.352009
2024-04-07,0.0,0.3349441
2024-04-14,0.0,0.30198815
2024-04-21,0.0,0.31482515
2024-04-28,0.0,0.277386
2024-05-05,0.0,0.45347038
2024-05-12,1.0,0.3909656
2024-05-19,0.0,0.2992062
2024-05-26,0.0,0.31893018
2024-06-02,1.0,0.15168223
2024-06-09,0.0,0.15921322
2024-06-16,0.0,0.012448585
2024-06-23,0.0,-0.10663569
2024-06-30,1.0,-0.10068743
2024-07-07,0.0,-0.17573334
2024-07-14,0.0,-0.22167721
2024-07-21,0.0,-0.24744076
2024-07-28,0.0,-0.19160132
2024-08-04,0.0,-0.13644072
2024-08-11,0.0,-0.26104552
2024-08-18,0.0,-0.268474
2024-08-25,0.0,-0.18591233
2024-09-01,1.0,-0.20920905
2024-09-08,0.0,-0.19230263
2024-09-15,0.0,-0.12162094
2024-09-22,0.0,-0.16426446
2024-09-29,0.0,-0.14061144
2024-10-06,0.0,-0.15420191
2024-10-13,0.0,-0.17091163
2024-10-20,0.0,-0.26608938
2024-10-27,0.0,-0.2515349
2024-11-03,0.0,-0.24882048
2024-11-10,0.0,-0.30067053
2024-11-17,0.0,-0.32728463
2024-11-24,0.0,-0.3002031
2024-12-01,0.0,-0.2802042
2024-12-08,0.0,-0.26432613
2024-12-15,0.0,-0.1775568
2024-12-22,0.0,-0.20166107
2024-12-29,0.0,-0.14204477
2025-01-05,0.0,-0.11418204
