Date,y_test,y_pred
2022-06-19,0.0,0.42789087
2022-06-26,0.0,0.44319764
2022-07-03,0.0,0.513087
2022-07-10,0.0,0.4315439
2022-07-17,0.0,0.45628878
2022-07-24,0.0,0.4765736
2022-07-31,0.0,0.43948457
2022-08-07,0.0,0.41616404
2022-08-14,0.0,0.41177908
2022-08-21,0.0,0.3740579
2022-08-28,0.0,0.36582825
2022-09-04,0.0,0.3347312
2022-09-11,1.0,0.3533945
2022-09-18,0.0,0.32515088
2022-09-25,0.0,0.34363964
2022-10-02,0.0,0.3670379
2022-10-09,0.0,0.3978527
2022-10-16,0.0,0.43528745
2022-10-23,0.0,0.45453262
2022-10-30,1.0,0.40941268
2022-11-06,2.0000000000000004,0.39307788
2022-11-13,0.0,0.3784998
2022-11-20,1.0,0.38650793
2022-11-27,0.0,0.39690754
2022-12-04,0.0,0.40623903
2022-12-11,1.0,0.40645906
2022-12-18,0.0,0.41172343
2022-12-25,0.0,0.37313396
2023-01-01,0.0,0.33949712
2023-01-08,0.0,0.24105005
2023-01-15,0.0,0.18029444
2023-01-22,0.0,0.15934305
2023-01-29,1.0,0.16880478
2023-02-05,0.0,0.20212391
2023-02-12,0.0,0.17863089
2023-02-19,1.0,0.1332716
2023-02-26,0.0,0.13284491
2023-03-05,0.0,0.13824736
2023-03-12,0.0,0.13529256
2023-03-19,0.0,0.14510165
2023-03-26,1.0,0.15124223
2023-04-02,3.0,0.15421364
2023-04-09,0.0,0.15104881
2023-04-16,0.0,0.18086526
2023-04-23,0.0,0.22011755
2023-04-30,0.0,0.23909
2023-05-07,0.0,0.28224388
2023-05-14,1.0,0.32912305
2023-05-21,0.0,0.3316609
2023-05-28,0.0,0.3418941
2023-06-04,3.0,0.38285682
2023-06-11,3.9999999999999996,0.4284125
2023-06-18,33.99999999999999,0.43876094
2023-06-25,67.00000000000001,0.44306335
2023-07-02,87.99999999999999,0.4703951
2023-07-09,115.00000000000009,0.4905158
2023-07-16,92.00000000000003,0.52179176
2023-07-23,183.99999999999991,0.53948504
2023-07-30,155.99999999999994,0.59085625
2023-08-06,298.0000000000001,0.6242406
2023-08-13,390.0,0.6556931
2023-08-20,504.00000000000017,0.6402136
2023-08-27,852.0000000000001,0.6386909
2023-09-03,1423.0000000000002,0.78274184
2023-09-10,1968.0,0.905618
2023-09-17,1777.0000000000002,1.0573457
2023-09-24,1929.0000000000005,1.212097
2023-10-01,2348.0,1.2815899
2023-10-08,1877.0000000000002,1.4686965
2023-10-15,1489.9999999999993,1.7784293
2023-10-22,1397.0,2.080793
2023-10-29,1221.0000000000005,2.4076242
2023-11-05,1166.0,3.0223083
2023-11-12,880.0000000000003,3.7608006
2023-11-19,579.9999999999998,4.603866
2023-11-26,305.9999999999999,3.9109592
2023-12-03,163.99999999999994,3.5655053
2023-12-10,107.00000000000003,3.6904004
2023-12-17,58.000000000000014,3.68331
2023-12-24,37.99999999999999,3.6408107
2023-12-31,12.0,3.3836854
2024-01-07,9.000000000000002,2.8351548
2024-01-14,5.0,2.2633383
2024-01-21,2.0000000000000004,1.7651051
2024-01-28,2.0000000000000004,1.3631625
2024-02-04,1.0,1.0164973
2024-02-11,1.0,0.8023674
2024-02-18,1.0,0.6049846
2024-02-25,1.0,0.47182155
2024-03-03,0.0,0.43137988
2024-03-10,0.0,0.31523266
2024-03-17,0.0,0.33654436
2024-03-24,0.0,0.33738965
2024-03-31,1.0,0.31871483
2024-04-07,0.0,0.32926044
2024-04-14,0.0,0.30767602
2024-04-21,1.0,0.28157243
2024-04-28,1.0,0.2555722
2024-05-05,1.0,0.2671497
2024-05-12,0.0,0.3017872
2024-05-19,1.0,0.3422526
2024-05-26,1.0,0.07687819
2024-06-02,0.0,0.14708702
2024-06-09,0.0,0.17167751
2024-06-16,0.0,0.21311268
2024-06-23,0.0,0.30591345
2024-06-30,1.0,0.067368254
2024-07-07,0.0,0.33402863
2024-07-14,1.0,0.37344068
2024-07-21,1.0,0.29971334
2024-07-28,0.0,0.793436
2024-08-04,0.0,1.8420564
2024-08-11,1.0,0.6744038
2024-08-18,1.0,0.6784739
2024-08-25,0.0,0.47465637
2024-09-01,2.0000000000000004,0.35545385
2024-09-08,1.0,0.26762992
2024-09-15,1.0,0.57129323
2024-09-22,1.0,0.4388099
2024-09-29,1.0,1.1136457
2024-10-06,0.0,1.7146091
2024-10-13,1.0,2.0483665
2024-10-20,0.0,1.6999718
2024-10-27,0.0,1.1948934
2024-11-03,0.0,1.0270686
2024-11-10,2.0000000000000004,1.3849698
2024-11-17,0.0,1.8790501
2024-11-24,0.0,2.5846431
2024-12-01,1.0,2.1983573
2024-12-08,2.0000000000000004,2.1219618
2024-12-15,0.0,1.627449
2024-12-22,0.0,1.5117185
2024-12-29,0.0,1.248394
2025-01-05,0.0,1.1692144
