Date,y_test,y_pred
2022-01-02,0.0,0.6749984
2022-01-09,0.0,0.938535
2022-01-16,0.0,0.08750113
2022-01-23,0.0,0.8303946
2022-01-30,0.0,0.9627866
2022-02-06,0.0,0.23854586
2022-02-13,0.0,0.8052857
2022-02-20,0.0,0.056985356
2022-02-27,0.0,0.34411925
2022-03-06,0.0,0.79355836
2022-03-13,0.0,0.06238563
2022-03-20,0.0,-0.2384044
2022-03-27,0.0,-0.15089923
2022-04-03,0.0,0.61537004
2022-04-10,0.0,-0.04544658
2022-04-17,0.0,-0.0712844
2022-04-24,0.0,-0.1521573
2022-05-01,0.0,-0.18761317
2022-05-08,0.0,0.06067004
2022-05-15,0.0,-0.18005617
2022-05-22,0.0,-0.47713977
2022-05-29,0.0,0.31696096
2022-06-05,0.0,0.14998916
2022-06-12,0.0,0.3650639
2022-06-19,1.0,0.730606
2022-06-26,0.0,0.21313046
2022-07-03,0.0,-0.10848938
2022-07-10,0.0,0.30434915
2022-07-17,0.0,-0.15673223
2022-07-24,0.0,0.4181868
2022-07-31,0.0,-0.0862511
2022-08-07,0.0,0.69471407
2022-08-14,1.0,0.36380863
2022-08-21,0.0,0.7048174
2022-08-28,0.0,0.9003258
2022-09-04,2.0,0.57132703
2022-09-11,14.0,1.6853176
2022-09-18,2.0,12.35506
2022-09-25,1.0,1.1113117
2022-10-02,1.0,0.4752304
2022-10-09,0.0,2.5044758
2022-10-16,2.0,-0.07721687
2022-10-23,0.0,0.82115495
2022-10-30,1.0,0.3527798
2022-11-06,0.0,0.8349637
2022-11-13,0.0,0.85724914
2022-11-20,0.0,0.2478401
2022-11-27,0.0,0.7334503
2022-12-04,0.0,0.14975749
2022-12-11,0.0,0.6002135
2022-12-18,0.0,0.13412774
2022-12-25,1.0,0.6660063
2023-01-01,1.0,0.123716384
2023-01-08,0.0,-0.02557751
2023-01-15,1.0,0.60793847
2023-01-22,0.0,0.34626988
2023-01-29,0.0,0.11840924
2023-02-05,2.0,0.99955505
2023-02-12,0.0,0.44856018
2023-02-19,0.0,0.1879912
2023-02-26,0.0,0.36246982
2023-03-05,1.0,0.7097303
2023-03-12,0.0,0.5949386
2023-03-19,0.0,-0.1710049
2023-03-26,0.0,-0.09886304
2023-04-02,1.0,0.31352243
2023-04-09,1.0,-0.26287127
2023-04-16,0.0,0.19457538
2023-04-23,0.0,-0.18845962
2023-04-30,0.0,0.04588105
2023-05-07,0.0,0.045781676
2023-05-14,0.0,-0.13764012
2023-05-21,0.0,0.14422262
2023-05-28,0.0,0.20873521
2023-06-04,0.0,0.49438316
2023-06-11,0.0,-0.059593353
2023-06-18,0.0,-0.132369
2023-06-25,3.0,0.3635973
2023-07-02,5.0,1.1557609
2023-07-09,11.0,3.0019252
2023-07-16,3.0,11.456531
2023-07-23,7.0,7.2265077
2023-07-30,8.0,8.83148
2023-08-06,11.0,6.03045
2023-08-13,24.0,6.4657836
2023-08-20,22.0,14.9603815
2023-08-27,42.0,17.571884
2023-09-03,64.0,72.81753
2023-09-10,85.0,80.92651
2023-09-17,61.0,106.90222
2023-09-24,118.0,60.166294
2023-10-01,165.0,140.17842
2023-10-08,141.0,192.59451
2023-10-15,141.0,186.10545
2023-10-22,210.0,160.26009
2023-10-29,173.0,168.9647
2023-11-05,262.0,161.40645
2023-11-12,335.0,367.16537
2023-11-19,346.0,442.95276
2023-11-26,263.0,382.2467
2023-12-03,182.0,394.34027
2023-12-10,191.0,149.21133
2023-12-17,157.0,152.79051
2023-12-24,94.0,144.222
2023-12-31,52.0,102.988716
2024-01-07,27.0,48.800682
2024-01-14,26.0,29.0026
2024-01-21,20.0,25.109901
2024-01-28,10.0,21.801878
2024-02-04,6.0,16.718708
2024-02-11,4.0,9.11443
2024-02-18,10.0,2.8668692
2024-02-25,15.0,17.501692
2024-03-03,4.0,20.077293
2024-03-10,1.0,2.4179885
2024-03-17,1.0,1.8097659
2024-03-24,0.0,1.7362682
2024-03-31,2.0,0.5874665
2024-04-07,4.0,1.049544
2024-04-14,2.0,2.7946835
2024-04-21,8.0,1.7900996
2024-04-28,2.0,16.923002
2024-05-05,2.0,2.6853938
2024-05-12,1.0,1.7881664
2024-05-19,0.0,1.788513
2024-05-26,1.0,0.8582517
2024-06-02,0.0,1.155148
2024-06-09,3.0,0.94296044
2024-06-16,0.0,2.166303
2024-06-23,0.0,0.7890638
2024-06-30,0.0,0.47719672
2024-07-07,0.0,0.68943185
2024-07-14,0.0,0.19576766
2024-07-21,3.0,0.51447934
2024-07-28,1.0,0.6633224
2024-08-04,0.0,0.73470694
2024-08-11,1.0,0.06313617
2024-08-18,1.0,1.5467293
2024-08-25,1.0,1.0545195
2024-09-01,0.0,1.0149906
2024-09-08,0.0,0.010628036
2024-09-15,3.0,0.7939552
2024-09-22,0.0,3.602647
2024-09-29,0.0,0.3693732
2024-10-06,5.0,1.8130177
2024-10-13,1.0,3.165778
2024-10-20,0.0,2.0441206
2024-10-27,0.0,0.43640283
2024-11-03,1.0,1.3042226
2024-11-10,0.0,0.9931492
2024-11-17,0.0,0.24788739
2024-11-24,1.0,0.6779347
2024-12-01,3.0,1.2227437
2024-12-08,0.0,1.5924747
2024-12-15,2.0,0.36081797
2024-12-22,1.0,0.67343694
2024-12-29,1.0,1.0046966
2025-01-05,0.0,0.5860728
