Date,y_test,y_pred
2022-01-30,0.0,-0.6832047
2022-02-06,0.0,-0.71512634
2022-02-13,0.0,-0.7127692
2022-02-20,0.0,-0.6274185
2022-02-27,0.0,-0.58570516
2022-03-06,0.0,-0.5540963
2022-03-13,0.0,-0.4891149
2022-03-20,0.0,-0.5344906
2022-03-27,0.0,-0.34942707
2022-04-03,0.0,-0.21726853
2022-04-10,0.0,-0.14042526
2022-04-17,0.0,0.5243479
2022-04-24,0.0,0.34864658
2022-05-01,0.0,0.1223396
2022-05-08,0.0,-0.10743798
2022-05-15,0.0,-0.27365962
2022-05-22,0.0,-0.31355166
2022-05-29,0.0,-0.40215334
2022-06-05,0.0,0.33377188
2022-06-12,0.0,0.8635746
2022-06-19,0.9999999999999998,1.9586198
2022-06-26,0.0,6.189337
2022-07-03,0.0,7.165704
2022-07-10,0.0,7.7022166
2022-07-17,0.0,1.5291103
2022-07-24,0.0,-0.031472955
2022-07-31,0.0,-0.32246765
2022-08-07,0.0,-0.50632787
2022-08-14,0.9999999999999998,-0.50459146
2022-08-21,0.0,-0.56108785
2022-08-28,0.0,-0.5507371
2022-09-04,2.0000000000000004,-0.54688174
2022-09-11,14.0,-0.58134586
2022-09-18,2.0000000000000004,-0.53093606
2022-09-25,0.9999999999999998,-0.49579158
2022-10-02,0.9999999999999998,-0.31841558
2022-10-09,0.0,-0.4950633
2022-10-16,2.0000000000000004,-0.582127
2022-10-23,0.0,-0.56018597
2022-10-30,0.9999999999999998,-0.57919556
2022-11-06,0.0,-0.59012926
2022-11-13,0.0,-0.5370164
2022-11-20,0.0,-0.34041452
2022-11-27,0.0,-0.069734894
2022-12-04,0.0,0.3436038
2022-12-11,0.0,-0.0968978
2022-12-18,0.0,-0.18208504
2022-12-25,0.9999999999999998,-0.3385017
2023-01-01,0.9999999999999998,-0.5936991
2023-01-08,0.0,-0.472864
2023-01-15,0.9999999999999998,-0.5513745
2023-01-22,0.0,-0.62536144
2023-01-29,0.0,-0.44812122
2023-02-05,2.0000000000000004,-0.55176485
2023-02-12,0.0,-0.65645885
2023-02-19,0.0,-0.65111744
2023-02-26,0.0,-0.6443836
2023-03-05,0.9999999999999998,-0.6185012
2023-03-12,0.0,-0.5372405
2023-03-19,0.0,-0.46468395
2023-03-26,0.0,-0.19008498
2023-04-02,0.9999999999999998,0.15450615
2023-04-09,0.9999999999999998,0.36077958
2023-04-16,0.0,-0.3600042
2023-04-23,0.0,-0.41422337
2023-04-30,0.0,-0.4616471
2023-05-07,0.0,-0.31776673
2023-05-14,0.0,-0.17442042
2023-05-21,0.0,-0.18271798
2023-05-28,0.0,-0.2774076
2023-06-04,0.0,-0.40615675
2023-06-11,0.0,-0.3675142
2023-06-18,0.0,-0.27345887
2023-06-25,3.0,-0.28408322
2023-07-02,5.0,-0.005484175
2023-07-09,11.0,1.6155803
2023-07-16,3.0,13.806008
2023-07-23,6.999999999999998,35.702423
2023-07-30,8.000000000000002,33.36222
2023-08-06,11.0,53.247803
2023-08-13,23.999999999999996,21.883064
2023-08-20,22.0,6.654614
2023-08-27,42.0,6.2084446
2023-09-03,63.99999999999998,12.939207
2023-09-10,84.99999999999997,21.762966
2023-09-17,61.00000000000001,32.03742
2023-09-24,118.00000000000003,28.975992
2023-10-01,165.00000000000006,36.392654
2023-10-08,141.00000000000003,54.950184
2023-10-15,141.00000000000003,189.25085
2023-10-22,210.00000000000003,238.75032
2023-10-29,173.0,211.03421
2023-11-05,262.00000000000006,77.27816
2023-11-12,335.0,70.421234
2023-11-19,346.00000000000006,50.18605
