Date,y_test,y_pred
2022-01-02,0.0,0.4276904761904762
2022-01-09,0.0,0.4500158730158731
2022-01-16,0.0,0.274452380952381
2022-01-23,0.0,0.19601587301587303
2022-01-30,0.0,0.3068412698412698
2022-02-06,0.0,0.5483068783068784
2022-02-13,0.0,0.2685714285714286
2022-02-20,0.0,0.4116984126984127
2022-02-27,0.0,0.28184656084656085
2022-03-06,0.0,0.29763492063492075
2022-03-13,0.0,0.2283253968253968
2022-03-20,0.0,0.1078095238095238
2022-03-27,0.0,0.29947619047619045
2022-04-03,0.0,0.16033333333333333
2022-04-10,0.0,0.13818253968253968
2022-04-17,0.0,0.09615079365079367
2022-04-24,0.0,0.07722222222222222
2022-05-01,0.0,0.20741269841269844
2022-05-08,0.0,0.06794444444444445
2022-05-15,0.0,0.16111111111111107
2022-05-22,0.0,0.14965079365079365
2022-05-29,0.0,0.18576190476190477
2022-06-05,0.0,0.16437301587301587
2022-06-12,0.0,0.22296031746031744
2022-06-19,0.0,0.20844444444444443
2022-06-26,0.0,0.10277777777777777
2022-07-03,0.0,0.2811666666666666
2022-07-10,0.0,0.21322222222222223
2022-07-17,0.0,0.38578571428571423
2022-07-24,0.0,0.15649999999999997
2022-07-31,0.0,0.49388095238095225
2022-08-07,0.0,0.2957619047619047
2022-08-14,0.0,0.3237936507936508
2022-08-21,0.0,0.19468253968253965
2022-08-28,0.0,0.32219047619047614
2022-09-04,0.0,0.27438888888888885
2022-09-11,1.0,0.2187222222222222
2022-09-18,0.0,0.19923809523809524
2022-09-25,0.0,0.345984126984127
2022-10-02,0.0,0.1252777777777778
2022-10-09,0.0,0.13194444444444445
2022-10-16,0.0,0.07883333333333332
2022-10-23,0.0,0.041111111111111105
2022-10-30,1.0,0.03577777777777778
2022-11-06,2.0,0.21649999999999997
2022-11-13,0.0,0.8619285714285716
2022-11-20,1.0,0.8624603174603169
2022-11-27,0.0,0.1660952380952381
2022-12-04,0.0,0.32951587301587293
2022-12-11,1.0,0.06623809523809525
2022-12-18,0.0,0.11772222222222223
2022-12-25,0.0,0.25166666666666665
2023-01-01,0.0,0.5556746031746032
2023-01-08,0.0,0.35370634920634925
2023-01-15,0.0,0.18336507936507934
2023-01-22,0.0,0.22305555555555562
2023-01-29,1.0,0.35426984126984123
2023-02-05,0.0,0.48447619047619045
2023-02-12,0.0,0.33696031746031757
2023-02-19,1.0,0.3055
2023-02-26,0.0,0.4788968253968253
2023-03-05,0.0,0.5073333333333333
2023-03-12,0.0,0.16492592592592595
2023-03-19,0.0,0.3634338624338625
2023-03-26,1.0,0.20055555555555554
2023-04-02,3.0,0.12066666666666666
2023-04-09,0.0,1.136941798941799
2023-04-16,0.0,0.8388968253968254
2023-04-23,0.0,0.1852777777777778
2023-04-30,0.0,0.13493650793650797
2023-05-07,0.0,0.06611111111111112
2023-05-14,1.0,0.19422222222222219
2023-05-21,0.0,0.22827777777777777
2023-05-28,0.0,0.36059523809523814
2023-06-04,3.0,0.13277777777777777
2023-06-11,4.0,1.1327857142857143
2023-06-18,34.0,2.051892857142857
2023-06-25,67.0,70.94734523809525
2023-07-02,88.0,88.1437301587302
2023-07-09,115.0,93.95369841269844
2023-07-16,92.0,116.88985317460325
2023-07-23,184.0,96.61319841269848
2023-07-30,156.0,235.3996626984126
2023-08-06,298.0,234.80098809523798
2023-08-13,390.0,316.04996428571417
2023-08-20,504.0,490.958948412698
2023-08-27,852.0,566.6197989417986
2023-09-03,1423.0,795.67316005291
2023-09-10,1968.0,1678.3225211640217
2023-09-17,1777.0,2029.6927751322746
2023-09-24,1929.0,2059.1986640211635
2023-10-01,2348.0,2204.3117619047625
2023-10-08,1877.0,2118.3530370370363
2023-10-15,1490.0,1954.246322751322
2023-10-22,1397.0,1741.0704100529103
2023-10-29,1221.0,1750.9554894179898
2023-11-05,1166.0,1755.3069179894183
2023-11-12,880.0,1477.3882632275133
2023-11-19,580.0,830.0307910052912
2023-11-26,306.0,697.1764814814816
2023-12-03,164.0,328.0926746031745
2023-12-10,107.0,219.0157023809523
2023-12-17,58.0,79.62389285714289
2023-12-24,38.0,56.28928174603176
2023-12-31,12.0,61.27895634920635
2024-01-07,9.0,9.97267063492064
2024-01-14,5.0,7.417678571428567
2024-01-21,2.0,2.8953095238095248
2024-01-28,2.0,1.860369047619047
2024-02-04,1.0,1.1489814814814812
2024-02-11,1.0,0.8626521164021165
2024-02-18,1.0,0.9074153439153441
2024-02-25,1.0,0.7767857142857143
2024-03-03,0.0,0.8858148148148149
2024-03-10,0.0,0.8450396825396823
2024-03-17,0.0,0.4879021164021166
2024-03-24,0.0,0.6594391534391535
2024-03-31,1.0,0.4269021164021164
2024-04-07,0.0,0.6804735449735451
2024-04-14,0.0,0.37663492063492066
2024-04-21,1.0,0.32366666666666666
2024-04-28,1.0,0.8516375661375664
2024-05-05,1.0,0.8026984126984128
2024-05-12,0.0,0.6179920634920635
2024-05-19,1.0,0.48742063492063503
2024-05-26,1.0,0.4551031746031748
2024-06-02,0.0,0.7831269841269841
2024-06-09,0.0,0.654531746031746
2024-06-16,0.0,0.8302195767195768
2024-06-23,0.0,0.6049285714285716
2024-06-30,1.0,0.9301031746031743
2024-07-07,0.0,0.9074021164021165
2024-07-14,1.0,1.0560767195767196
2024-07-21,1.0,1.0535
2024-07-28,0.0,1.1137222222222218
2024-08-04,0.0,0.8289285714285716
2024-08-11,1.0,1.0084973544973546
2024-08-18,1.0,1.1726031746031749
2024-08-25,0.0,1.296521164021164
2024-09-01,2.0,1.1256878306878308
2024-09-08,1.0,1.8086216931216932
2024-09-15,1.0,2.372047619047619
2024-09-22,1.0,1.2918703703703702
2024-09-29,1.0,1.2834894179894178
2024-10-06,0.0,1.0172433862433863
2024-10-13,1.0,1.2542592592592592
2024-10-20,0.0,0.8649735449735448
2024-10-27,0.0,1.0453624338624337
2024-11-03,0.0,0.9545132275132275
2024-11-10,2.0,0.958346560846561
2024-11-17,0.0,1.515584656084656
2024-11-24,0.0,1.7358492063492073
2024-12-01,1.0,0.9936322751322751
2024-12-08,2.0,0.9843465608465607
2024-12-15,0.0,1.5979497354497356
2024-12-22,0.0,1.3677592592592593
2024-12-29,0.0,0.9225767195767198
2025-01-05,0.0,0.8182830687830688
