Date,y_test,y_pred
2022-04-24,0.0,2.1809862
2022-05-01,0.0,2.1533625
2022-05-08,0.0,1.9028722
2022-05-15,0.0,1.7645645
2022-05-22,0.0,1.4965115
2022-05-29,0.0,1.1405063
2022-06-05,0.0,0.96896166
2022-06-12,0.0,0.8120496
2022-06-19,0.0,0.56843835
2022-06-26,0.0,0.45431644
2022-07-03,0.0,0.3989737
2022-07-10,0.0,0.34339082
2022-07-17,0.0,0.2623125
2022-07-24,0.0,0.14945084
2022-07-31,0.0,0.044440314
2022-08-07,0.0,0.031742223
2022-08-14,0.0,0.0028124445
2022-08-21,0.0,-0.021584623
2022-08-28,0.0,-0.08871548
2022-09-04,0.0,-0.09927901
2022-09-11,1.0,-0.0743559
2022-09-18,0.0,-0.06593032
2022-09-25,0.0,-0.04484528
2022-10-02,0.0,-0.015835946
2022-10-09,0.0,0.022691844
2022-10-16,0.0,0.06372781
2022-10-23,0.0,0.106565624
2022-10-30,1.0,0.17537855
2022-11-06,2.0000000000000004,0.22373787
2022-11-13,0.0,0.28842553
2022-11-20,1.0,0.30801192
2022-11-27,0.0,0.36579114
2022-12-04,0.0,0.45127735
2022-12-11,1.0,0.5453781
2022-12-18,0.0,0.6426819
2022-12-25,0.0,0.7313657
2023-01-01,0.0,0.6419242
2023-01-08,0.0,0.6899267
2023-01-15,0.0,0.7115186
2023-01-22,0.0,0.8270189
2023-01-29,1.0,0.97812474
2023-02-05,0.0,1.1800545
2023-02-12,0.0,1.2338951
2023-02-19,1.0,1.3402689
2023-02-26,0.0,1.6696928
2023-03-05,0.0,1.7321404
2023-03-12,0.0,1.8065286
2023-03-19,0.0,1.6402617
2023-03-26,1.0,1.4687083
2023-04-02,3.0,1.4459043
2023-04-09,0.0,1.4831941
2023-04-16,0.0,1.5680535
2023-04-23,0.0,2.3795068
2023-04-30,0.0,2.4895387
2023-05-07,0.0,1.9982375
2023-05-14,1.0,1.611194
2023-05-21,0.0,1.2733922
2023-05-28,0.0,1.0766392
2023-06-04,3.0,1.0217888
2023-06-11,3.9999999999999996,0.8130958
2023-06-18,34.00000000000001,0.58855426
2023-06-25,67.00000000000001,0.3740225
2023-07-02,87.99999999999999,0.2948718
2023-07-09,114.99999999999989,0.3196833
2023-07-16,92.00000000000003,0.23912157
2023-07-23,183.99999999999991,0.14082305
2023-07-30,155.99999999999994,0.03190545
2023-08-06,298.0000000000001,0.007877265
2023-08-13,390.0,0.038855594
2023-08-20,504.00000000000017,0.01329726
2023-08-27,852.0000000000001,-0.0101352725
2023-09-03,1423.0000000000002,0.0052366257
2023-09-10,1967.9999999999984,0.06991193
2023-09-17,1777.0000000000002,0.14911161
2023-09-24,1929.0000000000005,0.23932795
2023-10-01,2348.0,0.35917372
2023-10-08,1877.0000000000002,0.638665
2023-10-15,1489.9999999999993,0.88158965
2023-10-22,1397.0,1.2095934
2023-10-29,1221.0000000000005,1.6292173
2023-11-05,1166.0,1.8849611
2023-11-12,880.0000000000003,2.9652672
2023-11-19,579.9999999999998,5.708757
2023-11-26,305.9999999999999,5.302629
2023-12-03,163.99999999999994,5.5827947
2023-12-10,107.00000000000003,10.959072
2023-12-17,58.000000000000014,17.328917
2023-12-24,37.99999999999999,37.026653
2023-12-31,12.0,30.943363
2024-01-07,9.000000000000002,21.301142
2024-01-14,5.0,19.971678
2024-01-21,2.0000000000000004,16.536655
2024-01-28,2.0000000000000004,14.180518
2024-02-04,1.0,8.055603
2024-02-11,1.0,8.352142
2024-02-18,1.0,8.645548
2024-02-25,1.0,8.768979
2024-03-03,0.0,9.082496
2024-03-10,0.0,8.686873
2024-03-17,0.0,4.3325715
2024-03-24,0.0,2.5463595
2024-03-31,1.0,2.529534
2024-04-07,0.0,2.4954095
2024-04-14,0.0,2.1931138
2024-04-21,1.0,1.9921932
2024-04-28,1.0,1.997883
2024-05-05,1.0,1.5084573
2024-05-12,0.0,1.1758612
2024-05-19,1.0,0.86095834
2024-05-26,1.0,0.5862626
2024-06-02,0.0,0.46772283
2024-06-09,0.0,0.33160335
2024-06-16,0.0,0.2907281
2024-06-23,0.0,0.19321479
2024-06-30,1.0,0.11927531
2024-07-07,0.0,0.08479492
2024-07-14,1.0,0.06636433
2024-07-21,1.0,0.037580814
2024-07-28,0.0,0.027760394
2024-08-04,0.0,0.063415535
2024-08-11,1.0,0.11617095
2024-08-18,1.0,0.15690552
2024-08-25,0.0,0.11158564
2024-09-01,2.0000000000000004,0.10960927
2024-09-08,1.0,0.13075347
2024-09-15,1.0,0.18670015
2024-09-22,1.0,0.2815601
2024-09-29,1.0,0.2412516
2024-10-06,0.0,0.22524035
2024-10-13,1.0,0.19422585
2024-10-20,0.0,0.1855788
2024-10-27,0.0,0.24894807
2024-11-03,0.0,0.32921228
2024-11-10,2.0000000000000004,0.46728417
2024-11-17,0.0,0.581785
2024-11-24,0.0,0.42336547
2024-12-01,1.0,0.28789037
2024-12-08,2.0000000000000004,0.2687731
2024-12-15,0.0,0.22947535
2024-12-22,0.0,0.2985183
2024-12-29,0.0,0.446339
2025-01-05,0.0,0.45891786
