Date,y_test,y_pred
2022-01-02,0.0,0.3047380417818073
2022-01-09,0.0,0.03749892688522916
2022-01-16,0.0,0.14878348907630007
2022-01-23,0.0,0.07694255087104308
2022-01-30,0.0,0.07849649924731955
2022-02-06,0.0,0.16730851136441963
2022-02-13,0.0,0.16679715644697005
2022-02-20,0.0,0.29599649415509816
2022-02-27,0.0,0.2167969361165984
2022-03-06,0.0,0.13895089560855528
2022-03-13,0.0,0.1813242192263271
2022-03-20,0.0,0.09999588942159204
2022-03-27,0.0,0.09525940637618589
2022-04-03,0.0,0.0543259018627455
2022-04-10,0.0,0.10668622902418459
2022-04-17,0.0,0.16125595544746732
2022-04-24,0.0,0.24032132916789756
2022-05-01,0.0,0.10365945885121351
2022-05-08,0.0,0.11410736393586364
2022-05-15,0.0,0.05995790672021715
2022-05-22,0.0,0.10431612347899516
2022-05-29,0.0,0.08900248574015221
2022-06-05,0.0,0.0679791970463904
2022-06-12,0.0,0.12365319058420929
2022-06-19,0.0,0.03938166818044579
2022-06-26,0.0,0.0572994281214437
2022-07-03,0.0,0.0422274800226945
2022-07-10,0.0,0.02133936061831026
2022-07-17,0.0,0.024441591682395
2022-07-24,0.0,0.06904788148458396
2022-07-31,0.0,0.059814641215582956
2022-08-07,0.0,0.0734308510826717
2022-08-14,0.0,0.029035661626638176
2022-08-21,0.0,0.023263726069394888
2022-08-28,0.0,0.030886898545643214
2022-09-04,0.0,0.08051355063427043
2022-09-11,0.0,0.050001589461044715
2022-09-18,0.0,0.11407085160765353
2022-09-25,0.0,0.030818937898333856
2022-10-02,0.0,0.04303426086544993
2022-10-09,0.0,0.10034292339464924
2022-10-16,0.0,0.24717283150009475
2022-10-23,0.0,0.014465225970088183
2022-10-30,0.0,0.09964697633520954
2022-11-06,0.0,0.03886006736134099
2022-11-13,0.0,0.08915930458199063
2022-11-20,0.0,0.030739272453258453
2022-11-27,0.0,0.03498091625625416
2022-12-04,0.0,0.031484962521929935
2022-12-11,0.0,0.07658162297934516
2022-12-18,0.0,0.19591070342159952
2022-12-25,0.0,0.13681452510475614
2023-01-01,0.0,0.16198901575028443
2023-01-08,1.0,0.03965006604934745
2023-01-15,0.0,0.10734848165450074
2023-01-22,0.0,0.2518813508866422
2023-01-29,0.0,0.21643408715598053
2023-02-05,0.0,0.18039115779586207
2023-02-12,0.0,0.22783559048515806
2023-02-19,0.0,0.18815236251785958
2023-02-26,0.0,0.20947543920903522
2023-03-05,0.0,0.3067647164966468
2023-03-12,0.0,0.18283357401360875
2023-03-19,0.0,0.1502373452552361
2023-03-26,0.0,0.1767696230139792
2023-04-02,0.0,0.11332142234924975
2023-04-09,0.0,0.16414098873272012
2023-04-16,0.0,0.267577743658365
2023-04-23,0.0,0.17301614628156903
2023-04-30,0.0,0.11553794774244024
2023-05-07,0.0,0.29098383900522234
2023-05-14,0.0,0.12965154630723827
2023-05-21,0.0,0.0906437540154055
2023-05-28,0.0,0.07921132853532611
2023-06-04,0.0,0.12022961929951002
2023-06-11,0.0,0.08283449593572108
2023-06-18,0.0,0.10885080552187922
2023-06-25,0.0,0.05287196167969739
2023-07-02,1.0,0.07386088710811797
2023-07-09,0.0,0.20734594965272238
2023-07-16,0.0,0.16952228927037444
2023-07-23,0.0,0.06393180890158555
2023-07-30,3.0,0.19798725868910444
2023-08-06,7.0,1.0296184359896112
2023-08-13,10.0,11.498646928468348
2023-08-20,2.0,11.427128117913822
2023-08-27,3.0,2.9736201428776994
2023-09-03,5.0,2.5142826454631737
2023-09-10,5.0,7.517399092970518
2023-09-17,11.0,7.2375608999783685
2023-09-24,23.0,15.82109023912595
2023-10-01,17.0,22.40318264275406
2023-10-08,12.0,20.535230261801686
2023-10-15,25.0,17.703602143887863
2023-10-22,29.0,24.474981292517015
2023-10-29,43.0,26.45587131519275
2023-11-05,37.0,27.02448072562357
2023-11-12,37.0,28.938212585034016
2023-11-19,37.0,29.540967120181417
2023-11-26,20.0,29.529469954648516
2023-12-03,19.0,19.61310554524838
2023-12-10,26.0,18.750285250463822
2023-12-17,15.0,27.080886157493296
2023-12-24,10.0,18.946153731189437
2023-12-31,10.0,9.629531849103275
2024-01-07,1.0,9.04770361781076
2024-01-14,6.0,1.9109994307954214
2024-01-21,1.0,5.560696712018143
2024-01-28,0.0,1.5049490933225684
2024-02-04,0.0,0.28701060005757517
2024-02-11,0.0,0.6670681500907214
2024-02-18,1.0,0.15462291469650524
2024-02-25,0.0,0.3750453745602332
2024-03-03,0.0,0.2824718754514755
2024-03-10,0.0,0.16431796024608453
2024-03-17,0.0,0.24587848120912387
2024-03-24,0.0,0.13360679585465707
2024-03-31,0.0,0.13854998697285562
2024-04-07,0.0,0.24411749090603624
2024-04-14,0.0,0.19942071744686943
2024-04-21,0.0,0.12457257610514422
2024-04-28,0.0,0.4115092727981044
2024-05-05,0.0,0.20286180948245874
2024-05-12,1.0,0.24175317955206346
2024-05-19,0.0,0.3521155359741305
2024-05-26,0.0,0.5894553335479862
2024-06-02,1.0,0.4186693328075464
2024-06-09,0.0,0.5518185931951539
2024-06-16,0.0,0.4500130716070523
2024-06-23,0.0,0.22821113322450384
2024-06-30,1.0,0.2869251469882544
2024-07-07,0.0,0.5152629338216812
2024-07-14,0.0,0.5239943630488607
2024-07-21,0.0,0.2470278711257196
2024-07-28,0.0,0.4749190021406486
2024-08-04,0.0,0.435081690338847
2024-08-11,0.0,0.5272522877822785
2024-08-18,0.0,0.49029828851770124
2024-08-25,0.0,0.6030415867683279
2024-09-01,1.0,0.6101661391462431
