Date,y_test,y_pred
2022-06-19,1.0000000000000002,2.8257246
2022-06-26,0.0,3.7851999
2022-07-03,0.0,5.163584
2022-07-10,0.0,6.7364583
2022-07-17,0.0,7.7454376
2022-07-24,0.0,8.569759
2022-07-31,0.0,8.911313
2022-08-07,0.0,8.768716
2022-08-14,1.0000000000000002,8.128311
2022-08-21,0.0,7.1229873
2022-08-28,0.0,6.3597584
2022-09-04,2.0000000000000004,5.412551
2022-09-11,14.0,4.932782
2022-09-18,2.0000000000000004,4.2492337
2022-09-25,1.0000000000000002,3.6450045
2022-10-02,1.0000000000000002,3.2148807
2022-10-09,0.0,2.687088
2022-10-16,2.0000000000000004,2.2591388
2022-10-23,0.0,1.8858602
2022-10-30,1.0000000000000002,1.5486691
2022-11-06,0.0,1.3391665
2022-11-13,0.0,1.2787056
2022-11-20,0.0,1.3719136
2022-11-27,0.0,1.702291
2022-12-04,0.0,2.0235066
2022-12-11,0.0,2.530033
2022-12-18,0.0,3.1922684
2022-12-25,1.0000000000000002,3.428225
2023-01-01,1.0000000000000002,3.4093654
2023-01-08,0.0,3.3352854
2023-01-15,1.0000000000000002,3.1397765
2023-01-22,0.0,2.986475
2023-01-29,0.0,2.7091835
2023-02-05,2.0000000000000004,2.3952007
2023-02-12,0.0,2.229025
2023-02-19,0.0,2.013338
2023-02-26,0.0,1.7001958
2023-03-05,1.0000000000000002,1.4940265
2023-03-12,0.0,1.3845385
2023-03-19,0.0,1.2822739
2023-03-26,0.0,1.1936746
2023-04-02,1.0000000000000002,1.1411537
2023-04-09,1.0000000000000002,1.0891532
2023-04-16,0.0,0.9734685
2023-04-23,0.0,0.9261419
2023-04-30,0.0,0.8787623
2023-05-07,0.0,0.8661347
2023-05-14,0.0,0.9189355
2023-05-21,0.0,0.94559413
2023-05-28,0.0,0.9837552
2023-06-04,0.0,1.0831916
2023-06-11,0.0,1.3263612
2023-06-18,0.0,1.6278628
2023-06-25,3.0,2.0230017
2023-07-02,5.0,2.445298
2023-07-09,11.0,3.2667682
2023-07-16,3.0,4.5372534
2023-07-23,6.999999999999998,6.140481
2023-07-30,8.000000000000002,8.759202
2023-08-06,11.0,12.130132
2023-08-13,23.999999999999996,15.33228
2023-08-20,22.0,16.938591
2023-08-27,42.0,18.899632
2023-09-03,63.99999999999998,21.394073
2023-09-10,84.99999999999997,27.824524
2023-09-17,61.00000000000001,33.65783
2023-09-24,118.00000000000003,38.33371
2023-10-01,165.00000000000006,41.284214
2023-10-08,141.00000000000003,48.9993
2023-10-15,141.00000000000003,58.006477
2023-10-22,210.00000000000003,65.82909
2023-10-29,173.0,71.9697
2023-11-05,262.00000000000006,79.57645
2023-11-12,335.0,87.3376
2023-11-19,346.00000000000006,94.67335
2023-11-26,262.99999999999994,101.66406
2023-12-03,182.00000000000009,88.64733
2023-12-10,191.0,88.38849
2023-12-17,157.00000000000003,77.418816
2023-12-24,94.0,62.088943
2023-12-31,52.00000000000001,56.86378
2024-01-07,26.999999999999996,57.83902
2024-01-14,26.0,55.137035
2024-01-21,20.0,50.90728
2024-01-28,10.000000000000002,47.588882
2024-02-04,5.999999999999999,41.502148
2024-02-11,3.9999999999999996,37.550377
2024-02-18,10.000000000000002,32.0284
2024-02-25,14.999999999999998,26.250408
2024-03-03,3.9999999999999996,22.595282
2024-03-10,1.0000000000000002,19.097301
2024-03-17,1.0000000000000002,16.425232
2024-03-24,0.0,14.769694
2024-03-31,2.0000000000000004,12.892354
2024-04-07,3.9999999999999996,11.131004
2024-04-14,2.0000000000000004,9.678109
2024-04-21,8.000000000000002,8.874822
2024-04-28,2.0000000000000004,7.6869764
2024-05-05,2.0000000000000004,7.120774
2024-05-12,1.0000000000000002,8.966313
2024-05-19,0.0,7.2940497
2024-05-26,1.0000000000000002,6.587793
2024-06-02,0.0,5.8062735
2024-06-09,3.0,4.8303456
2024-06-16,0.0,6.028512
2024-06-23,0.0,5.4222155
2024-06-30,0.0,6.0311675
2024-07-07,0.0,5.484117
2024-07-14,0.0,5.6651945
2024-07-21,3.0,5.6864405
2024-07-28,1.0000000000000002,5.839261
2024-08-04,0.0,4.417728
2024-08-11,1.0000000000000002,6.4823704
2024-08-18,1.0000000000000002,4.085825
2024-08-25,1.0000000000000002,4.0514565
2024-09-01,0.0,5.6899753
2024-09-08,0.0,6.094615
2024-09-15,3.0,6.5644555
2024-09-22,0.0,6.864426
2024-09-29,0.0,6.178351
2024-10-06,5.0,6.7366905
2024-10-13,1.0000000000000002,5.7188115
2024-10-20,0.0,5.4081626
2024-10-27,0.0,5.748075
2024-11-03,1.0000000000000002,5.475773
2024-11-10,0.0,5.1973615
2024-11-17,0.0,4.4906683
2024-11-24,1.0000000000000002,3.8281293
2024-12-01,3.0,4.7394805
2024-12-08,0.0,4.4403524
2024-12-15,2.0000000000000004,3.9131293
2024-12-22,1.0000000000000002,3.3136985
2024-12-29,1.0000000000000002,2.808532
2025-01-05,0.0,2.8573549
